text,label
"تلعب روسيا لعبة الجوع مع العالم. موسكو تمنع تصدير 22 مليون طن من الحبوب الأوكرانية إلى دول آسيا وأفريقيا وتواصل سرقة الحبوب الأوكرانية من الأراضي المحتلة مؤقتًا.
الآن يطلق الروس النار على الحقول في جنوب أوكرانيا ويشتعل الأمن الغذائي العالمي
📷: @libkos
#StandWithUkraine https://t.co/ilNb6oOR38",neutral
"روسيا لم تتراجع بل أن الكرملين، بدلا من ذلك، أخفى نواياه بذكاء، وضُلل قادة الغرب بفعل أجهزة استخباراتهم، إذ ركزوا على الاحتمال المرعب والمستبعد، لغزو روسي مباشر لكييف
وفي الواقع،اتخذ بوتين خطوات بيروقراطية نحو تفكيك أوكرانيا، من خلال حضور عسكري روسي في المناطق الانفصالية",positive
@AlArabiya التاتو هوا المسؤول عن الحرب الروسية الأوكرانية عندما تمدد شرقٱ أكثر من اللازم,neutral
"أحلامه صارت تخرع أكثر من حرب روسيا و أوكرانيا""",irrelevent
"أول حكم قضائي أوكراني على جندي روسي.. وهذه العقوبة 

#روسيا #روسيا_اوكرانيا #أوكرانيا #الحرب_الروسية_الأكرانية #الحرب_الروسيه_الاوكرانيه #صحيفة_البلاد #البحرين #Bahrain   

https://t.co/7CByWT8e25",negative
@jabha_sy أنا إلي بعرفوا أنو النظام المجرم بعت المرتزقة على أوكرانيا مشان يتخلص منهم 🤔 يمكن بعد ما يخلصوا غسل الجرابات 🙄 يمكن مابعرف,negative
"🚨🇺🇦🇷🇺:

زيلينسكي :
تم قتل ما يقارب 9 آلاف جندي روس خلال اسبوع 🇺🇦.

#Russia | #Ukraine 
#روسيا #أوكرانيا | #اوكرانيا_روسيا 
 #الحرب_الاوكرانية_الروسية https://t.co/nNPHsl5nco",negative
"ضربة عالية الدقة.. #روسيا تدمر مركزا لقيادة القوات الأوكرانية
https://t.co/HsAqdyA4Iv
#روسيا_اوكرانيا https://t.co/mH5TataVGC",neutral
فلادمير بوتين... https://t.co/YEWLleskMH,irrelevent
#زيلينسكي : كمية ضخمة من القمح لبرنامج الغذاء  العالمي تنتظر التصدير لأن #روسيا 🇷🇺 تبتز العالم بالجوع . https://t.co/z9TseTqWed,neutral
"إدارة الطيران الاتحادية الأميركية تدعو إلى توخي ""الحذر الشديد"" عند تحليق الطائرات قرب الحدود بين #روسيا و #أوكرانيا بسبب مخاطر محتملة تتعلق بالسلامة
مشاركة في الموضوع 'النزاع العسكري في اقليم دونتسيك والقرم' https://t.co/vN1SKoKjPQ",neutral
"@abotamam73 بوتين  يريد جر  امريكا واوربا الى المواجهه  في اوكرانيا يعطل متعمد احتلال اوكرانيا بشكل كامل  ويطيل الازمه حتى تعترف امريكا واوربا بقوة بوتين  ويقسم اوكرانيا الشرق الى روسيا باعتراف الامم المتحده او جر الناتو للمواجهه
بوتين ورسيا لديها الارث الادبي والسياسي للقياصره
سياسه منعه",positive
نائب البرلمان الأوكراني أندريه جيروس‌‌: تم تدمير حوالي 40٪ من محطات الطاقة في أوكرانيا مما يجعل من المستحيل تصدير الكهرباء إلى دول الاتحاد الأوروبي.,neutral
"@US_World1 الجميع سيغادر انها أزمة مهاجرين في أوروبا وغيرها هذا فقط اسبوع للحرب ليس أشهر أو سنوات قليلة

#أوكرانيا #روسيا",neutral
@Dhahi_Khalfan رويترز: #روسيا تطلب من مصافي هندية تحويل مدفوعاتها إلى الدرهم الإماراتي.,positive
"ومضة
يبدو أن #اوكرانيا ستكون النسخة الثانية من أفغانستان وسيستمر نزيف الجيش الروسي الذي يحارب دونما هدف ، بينما يستثمر الغرب الخطأ الفادح الذي أوقع بوتين نفسه فيه بنفسه حيث لا مجلس أمن قوميا يستشار ، ليس معه سوى متفلسف يدعى دوغين من صنف راسبوتين .
نهاية متوقّعة للمتوحّد .",negative
"نائبة الرئيس الأمريكي: الغزو الروسي لا يهدد الديمقراطية في أوكرانيا فقط وإنما في جميع أنحاء #أوروبا
#أمريكا #روسيا #أوكرانيا",negative
هي لن تسلم طائرات مسيرة هي سوف تجيب هاردسك فيه المخطط وروسيا راح تصنع نفسها ومسكو وطهران لديهم تعاون عسكري في سوريا ضد تنظيم داعش الأمريكي،  روسيا وإيران اصبحت قوة فعليه ونوويه لا تستطيع امريكا ردعها  فقط اصبحت القوة النوويه في متناول القوى العظمي,positive
@USAbilAraby @SecDef زيلينيسكي التحق بموكب الحكام العرب. فامريكا تريد اضعاف روسيا وابعادها عن الساحة الدولية مقابل تدمير أوكرانيا وقتل وتشريد شعبها. وزيلينسكي كالحمار الذي يجر عربة أمريكا.,positive
“أوكرانيا مقبلة على أيام أسوأ”.. الناتو: لا حربَ مع روسيا https://t.co/b4LYcQRyAT,neutral
"قناة CNBC العربية/ شركة #Rystad_Energy أعلنت أن #روسيا تحرق كميات هائلة من #الغاز_الطبيعي تُقدر ب 4.34 مليون قدم مكعب يومياً أو ما قيمته 10 ملايين دولار يومياً #عاجل|  - عبر تطبيق نبض @NabdApp

 https://t.co/RMIQ5LzcVM",irrelevent
@SlavFreeSpirit الأعداء نفسهم لم يتغير شئ و النتيجة نفسها لن تتغير الدب الروسي ينتصر في النهاية.,positive
"عاجل .. ماكرون : 
دول مجموعة السبع ستواصل العمل بكل عزيمة لمواجهة الصراع في أوكرانيا ولا يمكن لروسيا أن تفوز .

نعم (لا يمكن لروسيا أن تفوز) ولكن هذه الحرب أحرقت الاخضر واليابس في أوكرانيا التي باتت تحتاج إلى عشرات مليارات الدولار ، وعشرات السنين لإعادة بنائها .",negative
#وروسيا_لديهامزيد والحل السلمي بين روسيا وأوكرانيا هو الطريق الوحيد لانقاذ ما تبقى ، أما الاعتماد على العم سام وعلى الاتحاد الاوروبي الغربي والشرقي وحلف الناتو ، فلن يجدي على الاقل كانوا نفعوا أنفسهم .. فسارع يازيل النجسي الى مد يدك لروسيا وخلص معاها، قبل موجات الشتاء القارس,netural
الحرب #الأوكرانية_الروسية صناعة أميركية- غربية ، و الشعب الأوكراني وحده من دفع الثمن ، نتيجة تهور قيادته وطموحاتها الجهنمية التي جعلت من أوكرانيا وقوداً لهذه الحرب التي دمرت #البلاد_والعباد...,positive
"بناء على معطيات غزو روسيا لاوكرانيا وفرض واقع دولي جديد تحاول الصين انتهاز الفرصه لفرض قواعد اشتباك جديدة على الولايات المتحدة في ملف تايوان الامر الذي ترفضه الولايات المتحدة فهل تقوم الصين بالتصعيد لفرض اهدافها؟
#مسألة_وقت",neutral
"مانعين روسيا من اللعب في الملحق 
ليش؟ 
لانه يحـارب اوكرانيا ولا فيه انسانيه

اما الكيـــان الصهييوني بكرا يلعب ضد المانيا 
عادي 
وهم هاجموا فلسطين حتى في المسجد الاقصى
 ما سلموا منهم الناس اللي يعبدون الله 

الله يحفظ فلسطين و اهلها 🇵🇸",irrelevent
@mawadddr @alkhaleej ياريت يسمع كلامك يا قديروف لان فعلا حيدمر بلده ويشرد شعبه أرجع الي حضن بوتين قبل فوات الأوان يا زيلينسكي .,positive
"فيلسوف روسيا دوغين اليوم اكد على حتمية النصر في الحرب الوطنية(انتصارنا الروسي!حقيقتنا، أرثوذكسيتنا، دولتنا،حربنا الوطنية ضد الغرب وليس اوكرانيا)
قد يعلن بوتين الحرب الوطنية بدلاً من العملية الخاصة،امريكا والمانيا طلبت من رعاياها مغادرة اوكرانيا باقصى سرعة ونزوح جماعي من كييف!",neutral
@HafezMirazi اشك أن بوتين خسر المعركة هو يعرف من اين تأكل الكتف  و  بايدن رجل ضعيف جدا لا اجد غير اما إحتلال أوكرانيا أو اشتعال حرب عالمية ثالثة,irrelevent
@ahmedayed2000 مدمن القات مسوي فيها خوي بوتين هههه مصدق نفسك مسوي معه صفقة في اوبك للتحكم باسعار النفط او يحتاجك لتبادل العملات تراك مجرد ساحة تلعب فيها الدول الاقليمية من ٦٠ سنة,IRRELEVENT
في بداية حرب روسيا واوكرانيا، البيرقدار كانت لاعبه فيهم لعب لين ما روسيا بدت تستقر وتغطي محيط تواجد قواتها بمنظومات دفاع جوي، ومن وقتها زادت اسقاطات البيرقدار الاوكرانية وقل حضورها في الحرب، بعد فترة رجعت البيرقدار للساحة بشكل فعال في جنوب اوكرانيا لقلة تواجد المنظومات الروسية .,neutral
"@MhdElsherif الكلفة الإقتصادية والإجتماعية للتغير المناخى
فى القابل ستكون باهظة جدًا
أكبر من مليارات أنفقت لأجل مساعدة أوكرانيا
ستنفق كل دولة على حدى لأجل إعادة هيكلة قطاعاتها الإنتاجية التى لاسيما المعتمدة على الظروف المناخية
أمر سيحدث تغير نشاطات وأنماط معيشية لسكان إعتمدت على تلك القطاعات",negative
السفير الامريكي السابق في روسيا يسأل  ماذا يعني ان ترسل دولة جيشها الى دولة أخرى بدون دعوة؟ (يقصد روسيا)  جواب ساخر من مغرد:  اذا روسيا فهو احتلال كما حدث في جورجيا واوكرانيا واذا امريكا فانه تحرير كما حدث في العراق وسوريا وليبيا وبنما وفيتنام وكمبوديا😊  واضيف من عندي: افغانستان  https://t.co/ecESG0TFzx,negative
سيحاول #الناتو و #امريكا منع #بوتين من تحقيق أي نصر في #اوكرانيا. والهدف دفعه للتوسع نحو الجوار الاوكراني او استخدام السلاح #النووي مبكرا. الروس قالوا، مرار وتكرار، اما النصر في اوكرانيا أو النووي وفناء البشرية..#الحرب_الروسية_الاوكرانية #WWIII  #RussianUkrainianWar,negative
@horaiser @ZaidBenjamin5 من اشعل الشرارة بين اوكرانيا وروسيا هو السبب الرئيس في خيانة مباديء الانسانية. الخليج لم يضغط على اوكرانيا للانضمام للناتو والخليج لم يؤيد الاحتلال الروسي. ما يحصل في اوكرانيا ليس مبرر. ولكن يحق لنا ان نُسرّ بارتفاع اسعار النفط لما فيه,neutral
"في ظل تنامي مشكلة #الاحتباس_الحراري و #التغير_المناخي العالمية، إضافة إلى تداعيات دولية في أزمة الغذاء نتيجة الحرب الروسية على أوكرانيا، بات من الضروري البحث عن بدائل محتملة للعديد من العناصر الغذائية المهمة التي قد لا نتمكن من مواصلة الاعتماد عليها
https://t.co/7DJzJBf9iL",irrelevent
@61_elena @ZelenskyyUa انا من الجمهورية اليمنيه 🇾🇪  اتمنا النصر   لجمهورية أوكرانيا 🇺🇦. مستعد للانخراط في الدفاع عن اوكرانيا.  لدينا الكثير من الخبرة في الحروب البريه,negative
حرب أوكرانيا و المخطط الروسي الى أين ؟  هل هناك حرب عالمية ثالثة ؟ https://t.co/erKJOTunAi,neutral
"هي أكبر وأخطر آلة حرب ورثتها #روسيا عن الاتحاد السوفييتي... قادرة على تدمير أوروبا ونصف الولايات المتحدة في ظرف دقائق... تعرّف على غواصة تايفون النووية أخطر أسلحة روسيا
#حرب #أوكرانيا https://t.co/BZg7Yynp7u",positive
@Madaa_Elblkasy ربنا يزيد ويبارك ولولا حرب روسيا أوكرانيا ومن قبلها زفت كورونا كان الوضع هيكون غير,neutral
@proud_damascene الله ينصر أوكرانيا على عصابات روسيا ، أظن أن  أوكرانيا كانت مع الثورة منذ 2011 ، أليس كذلك؟,negative
@ElegancMad روسيا ستنتصر في النهاية,positive
"رئيس «مستثمري بدر»: الحرب الروسية الأوكرانية ساهمت في تصاعد معدلات التضخم (خاص)
https://t.co/UPsmWTCCjM",neutral
"بالفيديو|| ظهور مقاتلة نادرة في سماء #أوكرانيا لها ميزات ""خارقة"".. وتقرير صادم حول سبب اختفاء المسيرات الروسية خلال معارك #كييف
#روسيا_واوكرانيا #بوتين #الجيش_الاوكراني #حرب_روسيا_أوكرانيا #worldwar3
https://t.co/GRPnd32JeN",neutral
العربية: إغلاق #روسيا لمجالها الجوي فوق بحر آزوف سببه حشود أوكرانية قرب الحدود #عاجل,neutral
"أمريكا اليوم تبكي الوضع في #أوكرانيا وتذرف الدموع، من يدعي حماية الديمقراطية في العالم هو أكبر مرتكب للجرائم !
 
دموع التماسيح ⬇️
#الحرب_الروسية_الاوكرانية

https://t.co/ASKnybWdom",neutral
عاجل | سي إن إن عن رئيسة #جورجيا: يبدو أن #بوتين لا يسعى فقط للاستيلاء على مناطق بأوكرانيا بل كأنه يريد تدمير البلد برمته,negative
مبلغ ١٣ مليار لتأهيل اوكرانيا هو مبلغ بسيط لدول الناتو الغنيه جدا ….هدف الناتو و الولايات المتحده هو ان تكون علي حدود روسيا …و هذا ما دمره بوتين لهم في دخوله الي اوكرانيا ….و لكن هل يستطيع الصمود ؟ https://t.co/HcqFai0aXS,neutral
@Thereporter09 روسيا استقوت على اوكرانيا لانها ضعيفة والان بدات اطماعها التوسعية تظهر فالاول كانت روسيا تقول مهمتها هو استقلال دونسيك ولوغانسك والان اوديسا 😏,negative
الموسيقار خالد حماد: ما يحدث بين روسيا وأوكرانيا وضع عبثى https://t.co/E73QWBA3Fu,neutral
"هل ستنقلب روسيا علي بوتين قريبا؟
هل سيفقد بوتين السيطرة علي الجيش الروسي الذي يعد ثاني اقوي جيوش العالم بعد الجيش الامريكى؟ 
#الحرب_العالمية_الثالثة #روسيا_واوكرانيا #كييف #بوتين",neutral
 حالة استنزاف دولي مع خفض تصعيد على اوكرانيا؟!,neutral
⭕️سياسة الكيل بمكيالين التي ينتهجها الاعلام الغربي تصور الأوكرانيين أبطالًا أبرياء يريدون الأمن في وطنهم..بذات العدسة التي تصور الفلسطينيين على أنهم  إرهابيون!  #DoubleStandards  #Ukraine #palastine  #فلسطين_قضية_الشرفاء https://t.co/a7HRzQoVzi,neutral
"#بترا"" قال #الكرملين، في بيان، إن #الرئيس_الروسي، و#رئيس_الوزراء_الإسرائيلي، ناقشا مساء الأربعاء، عملية #موسكو العسكرية في #أوكرانيا،مشيرا إلى أن بوتين أبلغ بينيت أن """"مراعاة المصالح الأمنية لموسكو من بين الشروط الرئيسية لتسوية الصراع""""",neutral
حرب روسيا وأوكرانيا.. أعضاء في الكونجرس يحضّون الرئيس بايدن على حظر شراء النفط الروسي https://t.co/lnbOn3KCnZ,negative
@AydaNews بوتين إستطاع إدارة الحرب إعلاميا ونفسيا وعلى أرض الواقع بإمتياز,positive
"(الصهيوني) زيلنسكي مخاطبا الكنيست: الحرب الروسية تمثل مأساة لأوكرانيا ولليهود والعالم أجمع..👀👀🤔

#اوكرانيا #روسيا
#الحرب_الروسية_الاوكرانية
#روسيا_تغزو_اوكرانيا https://t.co/OghEtkNirn",positive
وقذائف اوكرانية تسقط على روسيا! https://t.co/D1xUCb0KUK,neutral
"#ليتوانيا تقرّ قانوناً يحظر استيراد الغاز الروسي
#روسيا_تغزو_أوكرانيا #أخبار_الآن",negative
"""ليست حربنا.. لن ندفع.. لنخرج نخرج من الناتو"".
انها ليست أغنية بل أصوات غاضبة تتعالى في الشارع الأوروبي بعد ارتفاع أسعار الطاقة.. ومطالبات بالتراجع عن دعم #أوكرانيا.

#أوروبا_أسيرة_قرارها",neutral
"الإرهابي المخرف يحاضر عن غطرسة بوتين..!!!

هذا المخرف وإدارته الارهابيه ارتكب مجازر وحالياً يحتل 3 دول علي أقل تقدير..وعنده قواعد عسكرية بربريه بكل انحاء العالم تقريباً..!!

#روسيا_واوكرانيا 
#روسيا_امريكا https://t.co/ZaeVXzpVR7",positive
"عودة التوتر في #أوكرانيا... #روسيا في مواجهة #حلف_الأطلسي (#الناتو)... غير أن حسابات #فرنسا و #ألمانيا تختلف عن حسابات #الولايات_المتحدة_الأمريكية.
https://t.co/nkcIQ4JzLA",neutral
حرب روسيا ضد اوكرانيا تجليات لغضب الله على الساكتين عن دماء اطفال ومستضعفي اليمن https://t.co/mgcQISpC74,neutral
"أوكرانيا تتهم #روسيا بتحويل محطة زابوريجيا النووية إلى منصة لتهديد أمن أوروبا
#العربية https://t.co/AsqR4mX074",neutral
مسؤول عسكري #روسي الهجوم على الطراد الروسي، بسبب صاروخين من أوكرانيا والرد سيكون قاسي,positive
@AlArabiya @BenaichoubaSara @DmytroKuleba اعتبر الغرب اوكرانيا اراضي روسية سابقة وحديقة خلفية للقارة الاوربية فأي احداث يومية وتجدد للمعارك والاقتتال هية لعبة شطرنج بين الاتحاد الروسي والغرب والضحية هوة الشعب الاوكراني، ،،،،،,Negative
"سبوتنيك عربي | Sputnik Arabic:
⚡️⚡️نائب المندوب الروسي الدائم لدى الأمم المتحدة دميتري بوليانسكي: المزاعم بشأن استخدام روسيا أسلحة نووية في أوكرانيا ليس لها أساس منطقي

نيبينزيا: استبعاد روسيا من المحافل الدولية لن يساعد في مفاوضات السلام بين موسكو و كييف",positive
",@AlarabyTV روسيا انهزمت وخسرت ولديها فرصه وحيده للخروج بماء الوجه ان تستغل المفاوضات وتنسحب من جميع اراضي اوكرانيا بما فيها شبه جزيرة القرم .",negative
"حذر نائب رئيس مجلس الأمن الروسي دميتري مدفيديف، من أنه ""إذا استمر الحمقى في ضخ أخطر الأسلحة لنظام كييف، فإن العملية العسكرية الروسية ستنتقل إلى مستوى آخر عاجلا أم آجلا #روسيا_أوكرانيا",positive
"تداعيات #الحرب_الروسية_الاوكرانية ليست محدودة فى ضوء تكهنات كثيرة تشير الى استمرار الأزمة الى فترة طويلة الأمد 

📞 أ. علاء السعيد
 @A_Elsai
كاتب ومحلل سياسي
القاهرة🇪🇬

👈احداث 24 - المداخلة كاملة https://t.co/j7jYVGeAzA",neutral
٣- اوروبا اليوم في مأزق واختبار حقيقي لكثير من مسلمات حداثتها السياسية والثقافية، وأعتقد أن #حرب_روسيا_أوكرانيا هي المختبر الحقيقي لكثير من المقولات والقوانيين الأوربية التي ظلوا لعقود يتغنوا بها باعتبارها ذورة الكمال والحداثة الإنسانية.,irrelevent
.. زيلينسكى .. رئيس أوكرانيا .. اليهودى .. عمل مؤتمر أممى أمس .. يطلب المساعدة .. لأعادة أعمار أوكرانيا .. بعد الأنتهاء من الحرب الروسية .. يا زيلينسكى أنت غدرت و خنت .. ونقضت الأتفاقية كطبع اليهود .. حتى تدمّر روسيا العظمى .. أنت الآن .. فى مهب الريح .. و أوكرانيا ستعود لروسيا,irrelevent
"نعى الإعلام الروسي مقتل العقيد أول #ألكساندر_دوسياغايف، قائد كتيبة الهجوم الجوي ضمن الفوج المظلي 104 في معارك #بوتشا، التي شهدت جرائم اغتصاب وتعذيب نفذتها قوات الرئيس الروسي فلاديمير بوتين. 
#الحرب_الروسية_الأوكرانية
#بوتين_مجرم_حرب https://t.co/UO3hb2chfZ",negative
"لماذا غالبية العرب متحيزون لروسيا و الديكتاتور الدموى مجرم الحرب فلاديمير بوتين الذى إحتل أراضى أوكرانيا الطاهرة ؟
بصراحة نحن لم نر من روسيا إلا كل خير ، فلا روسيا إحتلت العراق ولا أفغانستان وقتلت آلاف الأطفال ، ولا زرعت الصهاينة فى فلسطين",positve
"@ElenaKosogorov روسيا ستنتصر

ربما",positive
"المخابرات #الأميركية تحذر من حرب طويلة في #أوكرانيا: #بوتين لن يستخدم الأسلحة النووية إلا حال حدوث ""تهديد وجودي"" #لروسيا
#الديار #أميركا #أوكرانيا",Neutral
عصر أمراء الحرب إلى ٢٠٣٠ ثم عصر الدولة الواحدة الحكومة العالمية الواحدة و هذا للجميع دون أستثناء إلا أن يشاء الله أن تتطور بروباغاندا روسيا و أوكرانيا إلى حرب قطبين روسي صيني ضد أوروبي أمريكي سؤال أين العرب و المسلمين 🤔بيادق للطرفين واليهود 🤔 على منصة VIP 😉 يشاهدون العرض. https://t.co/7TUQqbZQgu,irrelevent
"@magdi_khalil استاذ مجدي لفت انتباهي أمر:  وهو أن كثير من الأعراب الذين يشتمون الغرب و يهللون لروسيا و يدعون لها بالنصر تجدهم مقيمين في الغرب و تراهم على شاشات الفضائيات يدعمون روسيا إعلاميا. 

و أيضا لا تجد معارض واحد للحملة الروسية على اوكرانيا مقيم فيه",neutral
"قبل ساعة بدأ الجيش الاوكراني في زيادة نشاطه على محور كريمينيا - سفاتوفو عبر مهاجمة تشيرنوبوفكا لقطع خط الاتصال وتجاوز كريمينيا. اصبحت المعارك داخل محافظة لوهانسك و بذلك #روسيا تفقد السيطرة المطلقة على حدودها 
#اوكرانيا https://t.co/4WQEoTyqfJ",neutral
"دولة #قطر تدين وتستنكر حرب روسيا ضد اوكرانيا.
قطر تريد ارسال رسالة للامريكان والأوروبيين انني معكم بكل شي واني اصدق واخلص حليف بالمنطقة لكم.
لماذا قطر لم تستنكر حرب #روسيا ضد ابرياء سوريا؟ولماذا لم تستنكر غزو #امريكا للعراق؟
واين مرتزقة الاخوان لماذا لا ينتقدون تبعية قطر للغرب",negative
التوتر سيد الموقف.. روسيا تحذّر تركيا: إياكِ وأوكرانيا! https://t.co/ME6SuJb1KZتحذير فتراكمت حذر في ناكورنوقرباخ روح نام يا بوتين رأينا في سوريا وليبيا كذلك !!!!!!!,negative
لم بعد التحالف ملزماً باستعادة الدولة خصوصاً بعد الغزو الروسي لاوكرانيا وانقسام المجتمع الدولي  والان جاري العمل بقوة على مشاريع خارج الاهداف المعلنة,neutral
واهم من يظن ان الروس لايستطيعون احتلال اوكرانيا في غضون ايام قليله . روسيا تريد اطالة امد الحرب من اجل خلق فوضى اقتصاديه لانهاء اوربا بالكامل لان اوكرانيا تشبه لعبة الدومنه ان سقطت سقطت كل اوربا معها,positiive
"@AJArabic حقيقي تستحقوا اللي حيعملوا #بوتن رئيس #روسيا فيكم في حرب #أوكرانيا ..
بوتن و #رمضان_قديروف زعيم #الشيشان بيستعدوا لاستخدام السلاح النووي قريباً
صحيح أنا ضد أسلوب #رمضان_قديروف وضد اشتراك الشيشان في هذه الحرب ولكني أريد هزيمة #أمريكا ودول #أوروبا",neutral
,
"قالت وسائل إعلام بريطانية إن روسيا تحرق كميات كبيرة من الغاز الطبيعي في مصنع قرب الحدود الروسية الفنلندية.
https://t.co/QSfzEGo7Xn
#الحرب_الروسية_الاوكرانية 
#الغاز_الروسي 
#حماك
#بريطانيا https://t.co/dLc79UKxjI",negative
"عاجل | وزارة الدفاع الروسية: تدمير ٥١ منشأة عسكرية تابعة للقوات المسلحة الأوكرانية خلال الليلة الماضية

#حرب_روسيا_واوكرانيا",neutral
"الجيش الأوكراني: #روسيا شنت غارات جوية على قرى ومناطق في مدينة ليمان  
#الحدث https://t.co/Zk9uyvDjL6",neutral
"اعذروني...
قاعده أهدي الوضع بين روسيا واوكرانيا
اللي يعرف كلمة
 ""تعوذ من إبليس"" بـ الروسي 
يرسل بسرعه بوتين قافله معه.
هههههههههههههههه 🤣🤣
#روسيا",negative
"@ah64faisal @anasalhajji @HenryKesnger @bineid99 حرب البحر المتوسط ( الطاقة ) قادم لا محال له، الان بدأت ارى سبب حرب اوكرانيا اكثر وضوحاً روسيا تريد الميناء و البحر لتستعد لجبه المتوسط. 
 
 مثل ما قال بو علي من سنتين.",negative
"#زيلينسكي: قواتنا تتقدم ولا نعبأ بخطط #روسيا للسيطرة على شرق #أوكرانيا
التفاصيل: https://t.co/NeHlByBMGc

#قناة_اليوم https://t.co/SENPCBaiNn",negative
"@mera15057834 بوتين أنا هضرب أوكرانيا
وأنا هضرب كُشري ?? ?? ?? https://t.co/wIfRByg8el",positive
"قناة الجزيرة:
عاجل | فايننشال تايمز عن مصادر في المحادثات:
-أوكرانيا وروسيا تحرزان تقدما في بحث خطة سلام مؤقتة من 15 نقطة

-الخطة تشمل وقف إطلاق النار وانسحاب روسيا إذا أعلنت أوكرانيا الحياد

-رويترز
الكرملين: اقتراح أوكرانيا محايدة مثل النمسا يمكن أن يكون حلا وسطا",neutral
"@AJABreaking أيام قليلة وسيسحب الإرهابي بوتين ما تبقى من قواته في اوكرانيا بعد ان تجاوز عدد قتلاها ال90 الف جيفة لا تزال جثثهم متحللة في شوارع المدن الاوكرانية تغطيها انواع غريبة من الدود ،وعدد كبير من جنرالات الجيش الروسي بدأوا يتذمرون من مواصلة هذه الحرب الخاسرة لا محالة👌
""أوكرانيا تطلب من سويسرا تمثيلها دبلوماسيا في روسيا
#الحرب_الروسية_الاوكرانية",negative
قبل سنة من الآن كان بايدن يعد الناخب الأمريكي بأنه سيجعل #السعودية دولة منبوذة و توعدها بوقف بيع الأسلحة و محاسبتها على التورط في حرب اليمن. لكن اليوم و على عكس ما كان يقول فإننا نرى #بايدن وهو يغازل المملكة ويحاول اقناعها بالمشاركة في العقوبات المفروضة على #روسيا,negative
حرب نفسية من إنجلترا لدعم إكرانيا ، روسيا ليست ضعيفة و هم يعدون لهجوم الشتاء #أخبار_الآن #أخبار #روسيا_اوكرانيا https://t.co/3GEso6sac3,neutral
