text,label
"الترجمة: 
حرب #روسيا على #أوكرانيا هي حرب عدوانية وتهديد للسلامة الإقليمية لأوكرانيا
ضم زابوروجيا،خيرسون، دونيتسك، لوهانسك هو انتهاك صارخ لمبادئ القانون الدولي، ما تفعله #روسيا في #أوكرانيا هو احتلال
قصف #روسيا لمناطق مدنية في #أوكرانيا هو انتهاك لقواعد الحرب، وجريمة ضد الإنسانية",negative
"@AJABreaking أيام قليلة وسيسحب الإرهابي بوتين ما تبقى من قواته في اوكرانيا بعد ان تجاوز عدد قتلاها ال90 الف جيفة لا تزال جثثهم متحللة في شوارع المدن الاوكرانية تغطيها انواع غريبة من الدود ،وعدد كبير من جنرالات الجيش الروسي بدأوا يتذمرون من مواصلة هذه الحرب الخاسرة لا محالة👌
""أوكرانيا تطلب من سويسرا تمثيلها دبلوماسيا في روسيا
#الحرب_الروسية_الاوكرانية",negative
"روسيا وأوكرانيا: حريق هائل بمصنع للكيمياويات مع احتدام القتال في سيفرودونيتسك، وللتفاصيل
https://t.co/jUWJIYzR7B 
 #الجُمان",neutral
@AJArabic بوتين داواكم وداوا أوروبا .. ما بستبعد يكون هدد ماكرون بالمسلمين مشان يغيظه ويخوفه,positive
"""معرفش ازاي في حد بيقلل من قيمة حرب زي أكتوبر مهما كان فكر الناس وآمالهم في انجاز أكبر إو وجهة نظرهم في غلطات",irrelevent
@TheMaanHabib ليش اوكرانيا مو سوت هجوم مضاد واستعادت جزء من اراضيها ؟,negative
"حرب روسيا وأوكرانيا ..أراها تحولت الى حرب بين روسيا وأمريكا 
قيمة الدولار ف البورصة العالمية
تشعر أن الدولار يمكن أن يتحول الى عملة غير مرغوبة
فهل الروبل الروسى والين الصيني واليورو سيكون لهم النصر 
وأنه سيتم التوقف التعامل بالدولار ؟",neutral
حوار روسيا و اوكرانيا دا توقعت هيضيف اكشن للعالم و حرب عالميه تالته بجد بقا و عوده الاتحاد السوفيتي و نووي يجيب اجلنا و دنيا بس الاكشن الوحيد اللي حصل هو موت الاقتصاد و دي حاجه مكنتش احب حدوثها😔,neutral
"إذ قامت المجموعات المؤيدة للنظام الروسي  مثل ""Conti""بزيادة استهدافها لشركات والمنشآت الأوكرانية و الأمريكية والأوروبية. وفي المقابل قامت مجموعات مثل "" Ukraine IT Army” و ""Belarus cyber partisans” باستهداف شركات ومنشآت روسية وبيلاروسية.   التهديدات لدول الشرق الأوسط باختصار هي:",neutral
الدولة قعدت تستلف فلوس عشان تقدر تصرف على المشاريع القومية، و ده مفيهوش مشكلة لان غالبا قبل كورونا و حرب روسيا و أوكرانيا الدولة كانت تقدر تسدد الفلوس اللى استلفتها، المشكلة بقا دلوقت ان البنك الفيدرالى عمال يرفع الفايدة، يعنى دولارات اكتر بتتسحب،,irrelevent
"""في هـذه الحــالة، من غير المرجح أن يُطلق على #أردوغان حليفًا على الإطلاق""، كما قال محلل روسي لمراسل (أفيابرو)، مذكّرًا أن الرئيس التركي ألمح مرارًا في الأشهر الأخيرة إلى أن #تركيا تحاول زعزعة استقرار الوضع حول الحدود الروسية، وأشار لنية تركيا مساعدة #أوكرانيا بقصف #دونباس
",neutral
فرونتكس: هرب 5.3 مليون مواطن أوكراني إلى الاتحاد الأوروبي منذ بدء الغزو الروسي. عاد ما مجموعه 2.3 مليون أوكراني إلى ديارهم منذ بداية الحرب.,neutral
وين القنوات العربية عن عنصرية الغرب لماذا لا تنقل عنصريتهم وتظهرها في قنواتهم. لاسيما بعدما اظهروها بشكلها القبيح . وتم نسيان الديمقراطية .عار القنوات العربية #روسيا_واوكرانيا,irrelevent
اشعلت الحرب الروسية الاوكرانية اسعار الطاقة في العالم لتكون اضافة جديدة للمشاكل الداخلية للاقتصاد الامريكي https://t.co/lGFN4ExJ9T,irrelevent
"وزير الدفاع التركي يؤكد أن بلاده ستواصل القيام بدورها في إرساء السلام في أوكرانيا وإيصال المساعدات الإنسانية إليها
https://t.co/ZefFdrVGT1",negative
@WafaaAdel58 ولكن أليست أوكرانيا 🇺🇦 خائنة وناكرة للجميل. بلد أعطاها حدودها وأراضيها الروس. النهاردة عايزة تبقي ناتو وتاخد أنظمة الدرع الصاروخي للناتو تنشرها علي حدودها التي تواجه قلب روسيا ..😡🤬😡,positive
هذا هو سبب دمار أوكرانيا كان يتكئ على الغرب ونفضوه https://t.co/kBhRqlGBcj,positive
💥 قال مسؤول كبير بالإدارة الأمريكية اليوم الخميس إن الولايات المتحدة وحلفاءها يعملون على دعم أوكرانيا بصواريخ مضادة للسفن.-رويترز- #حرب_روسيا_الناتو #الحرب_الروسية_الاوكرانية,negative
"يستعرض برنامج #live بعد قليل تأثيرات الحرب بين #روسيا و #أوكرانيا على #ليبيا
#218NEWS https://t.co/8C1lCIveni",neutral
@Ukrai34 نحن مع المظلوم ومضطهد ونقف مع من ظلم لذلك نؤيد اوكرانيا هي من اعتدى عليها غص النظر عن الاسباب كما نعلم ررسيا قتلت اخوتنا في سوريا ودمرت مدن وكذلك الشيشان ودعمت صرب البوسنة من يدعم روسيا عليه ان يراجع دينه كما اعلم في وطننا العربي الممزق كلاب الطغاة من يدعمون روسيا ونعرق الاسباب,negative
#ثريد | الأزمة الروسية🇷🇺 الأوكرانية🇺🇦 ------استقلت #أوكرانيا من الاتحاد السوفيتي بعد انهياره في عام 1991م، ولكن رغم الاستقلال ظلت #روسيا تنظر إلى أوكرانيا بأنها جزء لا يتجزأ من روسيا ثقافياً واجتماعياً والذي يجمعهم العرق السلافي مع بيلاروسيا. #الحرب_العالميه_الثالثه https://t.co/ckZdwl40Sj;;;;;;;;;;;;;;#ثريد | الأزمة الروسية🇷🇺 الأوكرانية🇺🇦 ------استقلت #أوكرانيا من الاتحاد السوفيتي بعد انهياره في عام 1991م، ولكن رغم الاستقلال ظلت #روسيا تنظر إلى أوكرانيا بأنها جزء لا يتجزأ من روسيا ثقافياً واجتماعياً والذي يجمعهم العرق السلافي مع بيلاروسيا. #الحرب_العالميه_الثالثه https://t.co/ckZdwl40Sj,neutral
يقوم زيلينسكي بالتوسط لدى كثيرين من أجل مفاوضات مع بوتين. برأيي، ان ما كان يصح قبل الحرب، ما عاد يصح الآن. بالنسبة لبوتين، زيلينسكي صار من الماضي، ولم يقم بهكذا حرب ويدفع هذه الاثمان ليبقي زيلينسكي حاكماً ويعومه بالتفاوض على مستقبل اوكرانيا.,positive
"كارثة الغذاء القادمة من آثار #الحرب_الروسية_الاوكرانية
كبر الصورة وشاهد https://t.co/9QJCWkDxJK",neutral
@Ahmedmalfifi @US_World1 أكثرالمتظررين من حرب روسيا وأوكرانيا الأوربيين إلاتصدر لهم روسيا البترول والغاز والقمح والصناعات والمنتجات الأخرى,irrelevent
"قدمت روسيا خدمة كبيرة لدول الغرب منها:

 - توحيد مواقف و سياسات دول الاتحاد الأوروبي ضد الخطر الروسي.
- ازدياد عدد الدول التي انضمت او سوف تنضم الى حلف الناتو مثل فنلندا ليتوانيا و السويد.
- انهاك الجيش الروسي في حرب لن يستفيد منها.
#روسيا #أوكرانيا #الناتو #النفط",neutral
"@Abualfawarss123 التحرك الروسي هو لإفشال المخطط الأمريكي الذي تم كشفه وجبرت على الغزو ""تغدوا فيهم قبل يتعشون عليهم""",positive
لحظة بلحظة.. آخر التطورات الميدانية لحرب روسيا على أوكرانيا https://t.co/8FariSQXKG عبر @YouTube  #روسيا_اوكرانيا  #كوريا_الشمالية #الحرب_الاوكرانية_الروسية #الحرب_العالمية_الثالثة,irrelevent
"@mamsalthani كل المشكلة يا اخي الشيخ. 
انه نحن المسلمون مستوردين وليس موىدين ولا منتجين ولا مصدرين وليس لدينا اكتفاء ذاتي.  وهذا اكبر دليل واقعي بما حصل بحرب روسيا واوكرانيا بتأثره علينا لاننا ك امة الاسلام تعتمد على الكفار والغرب.  اتمنى تكحل اعيننا بأقامة حكم الله بالارض الخلافة الاسلامية",neutral
بايدن يصف بوتين بـ مجرم حرب ويرسل المزيد من الأسلحة إلى أوكرانيا #روسيا https://t.co/0lN9zbhNoc,negative
فايننشال تايمز عن مصادر في المحادثات: أوكرانيا وروسيا تحرزان تقدما في بحث خطة سلام مؤقتة من 15 نقطة,neutral
"اوكرانيا فتحت باب التطوع للقتال ضد الروس . الشعب الأوكراني لن يغدر بهؤلاء المتطوعين و يقتلهم و يطعنهم من الخلف و يرميهم في أبار المياه 

حتى الضباع المتوحشة  أوفى واعقل من المفاحيص الهتشاوية وبقية الاردوغانيين",negative
"@001_shanks نت للي مدخل راسك فأمر لا يعنيك
 كون كنت مغربي حر متشفاش فولد بلادك وتقولو يستاهل الاعدام وكأن ما يفعله بوتين في أوكرانيا أمر شرعي 
علاش الشعب البريطاني مبغاش على المواطنين ديالو",negative
"هناك فرق بين غرب أوكرانيا وبقية أوكرانيا :
🔸أوكرانيا الغربية - اتحاد الروم الكاثوليك ، البولندية ، الهنغارية.  
🔸لكن شرق ووسط #أوكرانيا : تاريخيًا روسي وأرثوذكسي.
#روسيا

#متابعة_الحرب_الروسية_الاوكرانية",positive
"@najimabdulkarem مفيش أي حاجه مبهره في الكلام ... لو قامت حرب عالميه النهارده فأطرافها معروفين الصين وكوريا الشماليه وروسيا وحلفاؤهم ضد الغرب وحلفاؤهم في 2014 لما الحكومه الاوكرانيه التابعه لروسيا سقطت وجت حكومه تبع الغرب ,روسيا سيطرت على جزيرة القرم وحصلت اشتباكات عنيفه جدا بين روسيا وأوكرانيا",positive
حرب #روسيا_اوكرانيا وعنجهية الروس أعلنت بشكل واضح أن لا أمان لاي شعب او دولة من طغيان الكبار ،وكشفت عنصرية الغرب المقيتة وتصنيفها البشر الى أشقر طبقة عليا وآخر طبقة دنيا، وما يهمنا أن نفهم أن أمة لاتصنع لنفسها من ذاتها عوامل بقائها و انتصارها ستبقى بين احتمالية السحق أو الاستعباد https://t.co/fAYehZzpLr,neutral
حذر الرئيس السابق دميتري ميدفيديف نائب رئيس مجلس الأمن الروسي من أن موسكو قد تستهدف المدن الغربية إذا استخدمت أوكرانيا أنظمة صاروخية قدمتها الولايات المتحدة لشن ضربات على الأراضي الروسية,neutral
@neoscaramucci @Sailor7771 @Egypt_is_civil تعرف انها حرب بالوكالة  لتحقيق مصالح استخدم فيها الاكورانيون كمصيدة للدب الروسى من الحلف الى انتا شايف انو دفاعى و كيوت,neutral
@soldier2017kg وهل كانت اوكرانيا تستطيع أن تصيب الطراد الروسي لولا تقنية السلاح الأمريكي وأيضا المعلومات عن الطراد الروسي  التي حصلت عليها اوكرانيا من وكالة C I A الأمريكية امريكا تقترب وتتعدي الخطوط الحمراء,Negative
يا عم اتنيل بس انت ارفع علم اوكرانيا فوق كييف الاول https://t.co/aeJ8uOfUGk,irrelevent
بوتين يواجه هزيمة كبيرة .. الجيش الأوكراني يحاصر القوات الروسية https://t.co/OTubaEcsZz https://t.co/5CV0mpKabs,negative
ألمانيا تعتزم إغلاق مجالها الجوي أمام الطائرات الروسية #أوكرانيا #جيش #روسيا #ألمانيا #طيران @elaph https://t.co/z4EEoMRNs9,neutral
رغم أن الحرب الروسية على أوكرانيا، والمواجهات العسكرية تدور رحاها على الأراضي الأوكرانية، فإن دخانها الأسود وآثارها السلبية وتبعاتها الكارثية الاقتصادية امتدت وستمتد على رقعة أكبر لتشمل أوروبا كلها,positive
"تحذير عاجل من «اليونيسف» بسبب حرب أوكرانيا

https://t.co/MQMGq9OElr

#اليونيسف #روسيا_أوكرانيا https://t.co/qWvC0Lm5jJ",neutral
"@AlArabiya ههههههههه الغرب والامريكان اغبياء
بوتين صقر لا يفكر بطريقة تقليدية 
 العملية العسكرية الروسية فى أوكرانيا تتم بدقة عالية هتدرس فى الأكاديميات العسكرية العالمية",positive
"@soldier2017kg يبدو أن الدب الروسي غارق ف وحل أوكرانيا
روسيا لم تنتصر و أوكرانيا لم تنهزم و هذه الحالة خطر ع العالم

خطأ روسيا الغرور والغطرسة وأحلام الغزو والتحكم ف مصير الآخرين 
ولو ع حساب تشريد وإبادة شعب بأكمله",negative
سأقاتل لأجل أوكرانيا ضد المحتلين الروس ربما لن يتذكرني أحد لكن سيذكر التاريخ أني قاتلت لأجل الحرية!,negative
"اللاجئون الأوكرانيون.. أزمة جديدة تلوح في أوروبا: هالة عرفة - بث:  

منذ اللحظات الأولى لاندلاع الصراع بين روسيا وأوكرانيا، وأنظار الاتحاد الأوروبي تتجه صوب التداعيات المستقبلية المحتملة لهذا الصراع على أوكرانيا وعموم أوروبا، والتي يتصدرها ملف اللاجئين،… https://t.co/eZLeIpjCZB https://t.co/Yrc3Zfwnv9",neutral
"أهم الأحداث في الأسبوع:
- أردوغان تطبّع العلاقات مع إسرائيل بعد زيارة رئيس الوزراء الإسرائيلي إلى أنقرة.
- مصفاة الرياض تعترض لاعتداء بطائرة مسيرة بعد يومين من توتر العلاقات مع واشنطن.
- موسكو وواشنطن تتبادلان التهم باستخدام أسلحة بيولوجية في #أوكرانيا.
1/2",neutral
@soldier2017kg ياليته راح فيها اللهم انصر. روسيا ومزق امريكا وحلفاءها,positive
@ElenaKosogorov بالتوفيق كلنا مع بوتين,positive
"@YAna9er @soldier2017kg النقطة الاهم في علاقة روسيا بقطر هو نفوذ سوق الغاز وخط الغاز القطري باتجاه تركيا واوربا 
وبالتالي العلاقة تنافسية 
ايضا يحكمها استراتيجيات الحليف التركي وعلاقته مع روسيا 
هذا يفسر موقف قطر من الاحداث في سوريا و اوكرانيا",neutral
"⭕  هل سيعود العالم إلى حالته الطبيعية إلى حد ما بمجرد انتهاء #الحرب_الروسية_الأوكرانية ؟ أم أن النظام الدولي تجاوز نقطة اللا عودة مما يعني أن حياتنا لن تكون كما كانت من قبل؟

https://t.co/ZqX6UHs3if",neutral
"@AthbiGame @88_aliaska @defensearab الجزائر  ليش اقحمتها في موضوع روسيا واوكرانيا.؟
اهل العقول بنعمه.
تعرف تسوقها قبل لا دمن سقها.؟💪🇸🇦",irrelevent
"فرار جماعي من روسيا! الشعب لا يريد مشاركة الحرب مع بوتين #في_المنتصف #الحرب_الروسية_الأوكرانية #التعبئة_الجزئية #بوتين #روسيا #أوكرانيا #روسيا_اوكرانيا #القناة_التاسعة
https://t.co/7L9PVWkQ3Y",negative
"@Hos_Shaker @jamalrayyan يا أخي كن عاقل و حلل الوضع جيدا دون عاطفة ، هل إن كنت روسيا تقبل بالتهديدات الغربية المتواصلة على وجودك !؟

لي عائلة تعيش في روسيا و أستطيع أن أؤكد لك أن معظم الشعب الروسي مع قيادته لأنه يعي جيدا أن توسع الناتو شرقا ليس إلا ليقترب",positive
@AJArabic ليس روسي ...روسيا تحافظ على الثقافة ...تاع الخبر جيد ...أعمال اوكرانيا النازية معروفة,positive
@almorshids لان المبادى لا تتجزأ هؤولاء كان يفتحون الهواء لداعش و للاخوان الذي هم سبب بلاء العشرية الاخيرة يا استاذ سامي حقدهم على بوتين ليس بسبب اوكرانيا بل بسبب تدخل روسيا و تدميرها مخطط الخراب العربي و البارحة سقطت اخر قلعة لهم في تونس 🇹🇳 و غدا الغنوشي امام القضاء .,positive
"#مؤشر_خطير

كان للحبوب الوقع الأكبر، ورغم أن صوامع حبوبها دمّرت قبل #الحرب_الروسية_الأوكرانية بكثير، لكنها لم تكلف خاطرها وتقوم بإصلاح هذه الصوامع ما وضع البلاد تحت مؤشر خطير توالت من بعد الأحداث.",irrelevent
"القوات الأوكرانية تقع في الفخ الروسي.. وحلفاؤها يدفعونها نحو الجحيم

#روسيا #أوكرانيا #الحرب_الروسية_الأوكرانية https://t.co/w860qjlY9V",positive
مجلة النيوزويك الامريكية تنشر مقالاً بعنوان: بوتين لم يخسر حربًا أبدًا، هذه هي الطريقة التي سيفوز بها في أوكرانيا.,positive
"""@AJABreaking ما شاء الله على هذا الإنجاز...بوتين كان يريد إسقاط النظام الأوكراني النازي...بعد تحطم جيشه على أسوار #كييف...أصبح إنجازه العظيم هو إبقاء القوات الأوكرانية داخل العاصمة😨
بدأت أشك ان جيس روسيا هو وريث الجيش #الأحمرالسوفييتي
#بوتين_منهار_ذهنيا""",negative
الدب الروسي ينزف في اوكرانيا. حدا داعي عليه بعميان القلب. https://t.co/ASNDeSumwc,negative
"حرب شوارع عنيفة بين الروس والقوات الأوكرانية في ماريبول

 https://t.co/LmDtId2Nbo

#روسيا_واوكرانيا #ماريبول 
#تواصل_عشر_سنوات https://t.co/6pEGXrK0Lg",neutral
"عاجل | ممثل #روسيا في مجلس الأمن: القوات الأوكرانية تواصل كل يوم قصف محيط منشأة #زابوروجيا_النووية وهذا قد يكون له تداعيات كارثية 
• #أوكرانيا تستخدم أسلحة غربية في قصف مناطق محيطة بمنشأة زابوروجيا النووية
#الحرب_الروسية_الأوكرانية",neutral
"مليت من الحرب الاوكرانية الروسيه اشتي اكشن جديد حرب بين الصين وتايوان ولا كوريا واليابان 
ذلحين الكيوتين عيرسلوا لي يامتوحشه يادموية انتي مافيش عندش انسانية !!",neutral
"#عاجل| #الناتو: نسعى لعدم تحول النزاع إلى مواجهة عسكرية بين الحلف و #روسيا، وأي استخدام للأسلحة الكيميائية سيغير خريطة الحرب

#أوكرانيا https://t.co/72jSFuPndj",neutral
"عاجل | الدفاع الروسية: دمرنا اليوم 54 منشأة عسكرية أوكرانية

#أوكرانيا #روسيا_وأوكرانيا #سكاي_أوكرانيا #دونباس",positive
"جون ميرشايمر: ""الأمريكيون سينحازون إلى اليمين الأوكراني، لأن كليهما لا يريد أن يبرم #زيلينسكي صفقة مع #روسيا، تجعل الأمر يبدو كما لو أن الروس فازوا"". #أوكرانيا #RussianUkrainianWar #UkraineRussia https://t.co/yDwQZYDiMl",Neutral
"#فوروختا، بلدة صغيرة في غرب #أوكرانيا.
رثت الناس على راكعة  أحد المدافعين الذين قُتلوا خلال معركة #إيربين بالقرب من #كييف ضد الغزاة الروس.
على عكس #الجنودالروس في #روسيا ، فإن ذكرى جنودنا أبدية.فالترقد بسلام أيها بطل. #المجدلأوكرانيا https://t.co/npZ4L1OCb9",negative
@mais_muhammad حرب  روسيا  و أوكرانيا  صدام  عابر  مع كثرت  الإجتماعات  المفخخة  فليحذر  العرب و ليلتزموا بالحياد  لأن  هذا  فخ تصنيفي,neutral
@L1JmG9xosh7fgo1 علشان كده بنقول حرب وكاله و اوكرانيا ولا لها اى لزمه غير موقعها الجغرافي اللي قدروا يعملوه مسرح لاستنزاف روسيا,neutral
"إعلام روسي:
اعلن السناتور سيرجي تسيكوف عن الحاجة الى زيادة غرامة التهرب من امر من 3 آلاف الى 50 ألف
#التعبئة_الجزئية #الحرب_العالمية_الثالثة #الحرب_الروسية_الاوكرانية #رؤى_للدراسات
@RoaaMediaNews https://t.co/DxDUzlMaf6",neutral
روسيا في ورطة أوكرانيا تتسلم أعداد كبيرة من البيرقدار وتستعد لشن هجوم https://t.co/ZD7x4lcq1z via @YouTube,neutral
"@ASM_Al_S عزيزي أستاذ عبدالله:
رأيي السياسي وقد ذكرته من قبل، وقلت سجلوه عليَّ.
روسيا ستنتصر في هذه الحرب وتأخذ المقاطعات الحدودية الأربع إلى الأبد..
وستُهزَم الولايات المتحدة وأوربا.
وسيعود الجمهوريون إلى الحكم، وسيتفاهمون مع بوتين.
أما الخريطة الدولية فستتغير، وانتهى عصر القطب الواحد!",positive
,
@id7p_ حان موعد النصر لروسيا علي الغرب ...حان موعد الحصاد,positive
القوات الجوية الروسية من طيران الخط الأمامي يدمرون مواقع وتحصينات الجيش الاوكراني لتمهيد التقدم للقوات الروسية على الارض #روسيا #عاجل #الجيش_الروسي #بوتن #نووي https://t.co/Qk8Gp8vfRe,neutral
بايدن :اختار #بوتين هذه الحرب بنفسه كل من هو وأمته سيدفعون ثمن ذلك,negative
"بيلد الالمانية: #بوتين يرسل شاحنات مليئة بالروبل إلى #ماريوبول. 
بدأت #القوات_الروسية في دفع المعاشات تقاعدية بالروبل، وتتخذ #روسيا خطوات مكثفة لمحو ذاكرة الناس بالماضي الأوكراني، و قد تم الإعلان عن مشاريع جديدة في مجال الرعاية الصحية والمزايا الاجتماعية والمساعدات الإنسانية. https://t.co/0oDUlG83Ld",neutral
"شاهد| أوكرانيون يحاولون قطع الطريق أمام القوات الروسية في مدينة #خيرسون الأوكرانية

#السياق #روسيا #أوكرانيا #Ukrania #Russia #UkraineRussianWar https://t.co/AfJc3Phr1p",neutral
"أفادت الخدمة الصحفية للكرملين أن ""الرئيس الروسي فلاديمير بوتين ورئيس المجلس الأوروبي تشارلز ميشيل، واصلوا عبر الهاتف مناقشة الوضع في ظل العملية الروسية الخاصة في أوكرانيا"".

وأشار بوتين إلى أن ""قيادة الاتحاد الأوروبي تجاهلت هجوم الأمس على دونيتسك"".",neutral
الرئيس الأوكراني #زيلنسكي والرهط الميحطون به صهاينة متعصبون، متحكمون بالقرار الاستراتيجي الأوكراني. وهم الذين أوردوا #أوكرانيا المهالك بتحويلها منصة أميركية لمحاصرة #روسيا. وهم منحازون لأبناء عمومتهم الصهاينة، ومصطفٌّون معهم في ظلمهم وهمجيتهم، ومنسجمون مع عنصريتهم وتطفيفهم.. https://t.co/VtrMH0PQKY,negative
"زيطوط نتاع اوكرانيا في كلمة للكنيسث الاسرائيلي! تنقله الجزيرة! 
الجزيرة واليهود وأوكرانيا !
وكورونا والحراك خاوة خاوة... https://t.co/8XfMvokIKR",irrelevent
"@MadAr_1 ايران وباكستان
الصرب وكوسوفا
الصين وتايوان 
اليمن والسعودية
روسيا و #اوكرانيا 
روسيا و امريكا 
الغرب والشرق 
الغلاء والوباء
ترى ماذا يحدث للعالم فى ٢٠٢٢",irrelevent
@yosomaka7 @Emad_Adler والعكس ايضا صحيح، فالمانيا كانت ولا زالت تعتمد على روسيا في مجال الطاقة وهذا ربما سبب اخر يجعل بوتن يأمن من رد الفعل الالماني خصوصا في فصل الشتاء. امريكا كما قال الاخ @Emad_Adler  تريد ان تشغل روسيا ليتسن لها التركيز على ملف الصين وكدا أشغال اوروبا وفرض تبعيتها,positive
"#روسيا والغرب يتبادلان الاتهامات بالتخطيط لاستخدام أسلحة دمار شامل
#الحرب_الروسية_الاوكرانية 

📞د. رامي العلي
⁦@ramialkhalifa
محلل قناة 24 سعودي
باريس🇫🇷

👈 أحداث 24 - المداخلة الكاملة https://t.co/uVex9MykrJ",Neutral
"#الكرملين: #كييف تستهدف محطة #زابوروجيا النووية ونحذر من عواقب كارثية لهذا القصف.
#روسيا #اوكرانيا #روسيا_اوكرانيا",neutral
@rzc_o8 روسيا ليس لديها أقتصاد قوي والغرب أدار الحرب مع أوكرانيا في الغالب بطريقته المعهوده المكرره التي يستعملها مع دول العالم الثالث بأطالة الحرب وتصعبها على روسيا و روسيا دخلت حرب لا يمكنها التراجع عنها لأنه أنتحار وليس لديها إلا الهروب للأمام بصناعة الفوضى العالميه ليدفع الجميع الثمن,positive
"الصراع  بين #روسيا و #اوكرانيا 
هل هنالك حرب مقبلة بين روسيا واوكرانيا تلوح بالافق ام انها استعراض عضلات ؟ 
https://t.co/59BfjqkeXm",neutral
"إذا لماذا ظهرت روسيا وكأنها هي المنتصرة أو الرابح الأكبر من الاتفاق بحسب تحليل البعض؟

كونها هي الدولة الراعية للاتفاق الذي تم توقيعه في موسكو.
وكونها الدولة التي نشرت قوات وجنود على الأرض في حديقتها الخلفية.

فهل هذا فعلاً دقيق؟

يتبع",neutral
#ايران استهدفوا القواعد العسكرية وماقتلوا شخصا واحد من الحيش الامريكي! وطائرة مدنية #أوكرانية في حال سبيلها تطير وفق الاذونات الايرانية الرسمية ويسقطونها بصاروخ ويقولون بالخطأ! عذر اقبح من ذنب!,neutral
@ukraine60 أمريكا تثير الحروب في العالم لمصالحها الخاصة فقط .... حتى الحرب الآن في أوكرانيا الولايات المتحدة الأمريكية هي وراء هذه الحرب وتدمير أوكرانيا لتحقيق مصالحها فقط .,neutral
@RTarabic ما هو ده السبب الرئيس لاجتياح اوكرانيا تنضم للاتحاد الاوروبي ثم النيتو ثم اعلن الحرب على روسيا و لكن بوتن طلع نمس و اتغدا بيهم قبل ان يتعشون به,positive
